sentence_index	sentence	label
8910	The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .	1
8911	Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	1
8912	And forget about any attempt at a plot !	1
8913	It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	2
8914	Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .	2
8915	It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	0
8916	Showtime is closer to Slowtime .	1
8917	It may be an easy swipe to take , but this Barbershop just does n't make the cut .	1
8918	The Weight of Water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .	0
8919	` How many more voyages can this limping but dearly-loved franchise survive ? '	2
8920	Despite a blue-chip cast and a provocative title , writer-director Peter Mattei 's first feature microwaves dull leftover romantic motifs basted in faux-contemporary gravy .	1
8921	Fans of the TV series will be disappointed , and everyone else will be slightly bored .	2
8922	The only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
8923	Barely goes beyond comic book status .	1
8924	It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .	1
8925	I Spy is an embarrassment , a monotonous , disjointed jumble of borrowed plot points and situations .	0
8926	It 's as flat as an open can of pop left sitting in the sun .	1
8927	An eccentric little comic\/thriller deeply in love with its own quirky personality .	3
8928	Afraid to pitch into farce , yet only half-hearted in its spy mechanics , All the Queen 's Men is finally just one long drag .	0
8929	Maybe it 's the star power of the cast or the redundant messages , but something aboul `` Full Frontal '' seems , well , contrived .	1
8931	Passably entertaining but also mechanical and joyless .	2
8932	Safe Conduct , however ambitious and well-intentioned , fails to hit the entertainment bull 's - eye .	1
8933	My response to the film is best described as lukewarm .	1
8934	Maybe I found the proceedings a little bit too conventional .	1
8935	Too timid to bring a sense of closure to an ugly chapter of the twentieth century .	1
8936	It 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .	1
8937	It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .	2
8938	A sudsy cautionary tale .	2
8939	A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .	1
8940	Mr. Wedge and Mr. Saldanha handle the mix of verbal jokes and slapstick well .	3
8941	Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .	1
8942	Leaves you with a knot in your stomach , its power is undercut by its own head-banging obviousness .	1
8943	Watching it is rather like an overlong visit from a large group of your relatives .	0
8944	As your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .	1
8945	Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .	1
8946	On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .	1
8947	The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	1
8948	One of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .	1
8949	... this movie has a glossy coat of action movie excess while remaining heartless at its core .	1
8950	Murder By Numbers is like a couple of mediocre TV-movie - of-the-week films clumsily stuck together .	0
8951	The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .	3
8952	Warmed-over Tarantino by way of wannabe Elmore Leonard .	1
8954	Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	0
8955	Sushi for the connoisseurs of the macabre .	1
8956	Do n't waste your money .	0
8957	Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .	2
8958	There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .	2
8959	There 's not enough to sustain the comedy .	1
8960	Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .	1
8961	We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	2
8962	You 're better off staying home and watching The X-Files .	0
8963	Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .	1
8964	Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .	2
8965	This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .	1
8966	Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?	1
8967	This film is full of rabbits .	2
8968	Brimful .	2
8969	But like most rabbits , it seems to lack substance .	1
8970	I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .	1
8971	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .	1
8972	No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .	1
8973	A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .	0
